% Freq.	V(n003)/I(L1)
1.00000000000000e+000	1.13184662445118e-003,4.37280264325677e-002
1.00695555005672e+000	1.13368859006875e-003,4.40322575369808e-002
1.01395947979003e+000	1.13555628247102e-003,4.43386063884711e-002
1.02101212570719e+000	1.13745006118197e-003,4.46470877518641e-002
1.02811382665607e+000	1.13937029075420e-003,4.49577164954130e-002
1.03526492384138e+000	1.14131734084203e-003,4.52705075915333e-002
1.04246576084112e+000	1.14329158627001e-003,4.55854761175432e-002
1.04971668362307e+000	1.14529340710848e-003,4.59026372564090e-002
1.05701804056138e+000	1.14732318874458e-003,4.62220062974958e-002
1.06437018245336e+000	1.14938132195836e-003,4.65435986373259e-002
1.07177346253629e+000	1.15146820299777e-003,4.68674297803386e-002
1.07922823650443e+000	1.15358423365616e-003,4.71935153396608e-002
1.08673486252606e+000	1.15572982134842e-003,4.75218710378792e-002
1.09429370126074e+000	1.15790537919148e-003,4.78525127078205e-002
1.10190511587661e+000	1.16011132608352e-003,4.81854562933361e-002
1.10956947206785e+000	1.16234808678502e-003,4.85207178500939e-002
1.11728713807222e+000	1.16461609200197e-003,4.88583135463742e-002
1.12505848468881e+000	1.16691577846754e-003,4.91982596638743e-002
1.13288388529580e+000	1.16924758902897e-003,4.95405725985162e-002
1.14076371586843e+000	1.17161197273066e-003,4.98852688612624e-002
1.14869835499704e+000	1.17400938490343e-003,5.02323650789370e-002
1.15668818390529e+000	1.17644028725196e-003,5.05818779950522e-002
1.16473358646846e+000	1.17890514794380e-003,5.09338244706432e-002
1.17283494923188e+000	1.18140444170064e-003,5.12882214851062e-002
1.18099266142953e+000	1.18393864989066e-003,5.16450861370457e-002
1.18920711500272e+000	1.18650826062019e-003,5.20044356451279e-002
1.19747870461893e+000	1.18911376883134e-003,5.23662873489359e-002
1.20580782769076e+000	1.19175567639402e-003,5.27306587098400e-002
1.21419488439505e+000	1.19443449220750e-003,5.30975673118653e-002
1.22264027769207e+000	1.19715073229518e-003,5.34670308625733e-002
1.23114441334492e+000	1.19990491990818e-003,5.38390671939437e-002
1.23970769993899e+000	1.20269758562351e-003,5.42136942632703e-002
1.24833054890161e+000	1.20552926745016e-003,5.45909301540551e-002
1.25701337452183e+000	1.20840051093104e-003,5.49707930769182e-002
1.26575659397028e+000	1.21131186925044e-003,5.53533013705055e-002
1.27456062731927e+000	1.21426390334059e-003,5.57384735024119e-002
1.28342589756291e+000	1.21725718199079e-003,5.61263280701040e-002
1.29235283063750e+000	1.22029228195789e-003,5.65168838018566e-002
1.30134185544194e+000	1.22336978807715e-003,5.69101595576915e-002
1.31039340385837e+000	1.22649029337887e-003,5.73061743303236e-002
1.31950791077290e+000	1.22965439920030e-003,5.77049472461180e-002
1.32868581409652e+000	1.23286271530399e-003,5.81064975660513e-002
1.33792755478612e+000	1.23611585999556e-003,5.85108446866813e-002
1.34723357686569e+000	1.23941446024631e-003,5.89180081411221e-002
1.35660432744768e+000	1.24275915181003e-003,5.93280076000321e-002
1.36604025675440e+000	1.24615057935154e-003,5.97408628726030e-002
1.37554181813975e+000	1.24958939656979e-003,6.01565939075605e-002
1.38510946811093e+000	1.25307626632580e-003,6.05752207941704e-002
1.39474366635041e+000	1.25661186077050e-003,6.09967637632560e-002
1.40444487573800e+000	1.26019686147554e-003,6.14212431882209e-002
1.41421356237310e+000	1.26383195956681e-003,6.18486795860779e-002
1.42405019559708e+000	1.26751785585893e-003,6.22790936184885e-002
1.43395524801583e+000	1.27125526099063e-003,6.27125060928109e-002
1.44392919552250e+000	1.27504489556436e-003,6.31489379631553e-002
1.45397251732032e+000	1.27888749028504e-003,6.35884103314450e-002
1.46408569594563e+000	1.28278378610304e-003,6.40309444484921e-002
1.47426921729111e+000	1.28673453435971e-003,6.44765617150721e-002
1.48452357062906e+000	1.29074049693188e-003,6.49252836830169e-002
1.49484924863494e+000	1.29480244638001e-003,6.53771320563104e-002
1.50524674741107e+000	1.29892116610141e-003,6.58321286921931e-002
1.51571656651041e+000	1.30309745048036e-003,6.62902956022774e-002
1.52625920896057e+000	1.30733210504421e-003,6.67516549536702e-002
1.53687518128802e+000	1.31162594661973e-003,6.72162290701041e-002
1.54756499354240e+000	1.31597980349301e-003,6.76840404330811e-002
1.55832915932101e+000	1.32039451557029e-003,6.81551116830187e-002
1.56916819579351e+000	1.32487093454241e-003,6.86294656204109e-002
1.58008262372676e+000	1.32940992405112e-003,6.91071252069975e-002
1.59107296750985e+000	1.33401235985761e-003,6.95881135669367e-002
1.60213975517925e+000	1.33867913001205e-003,7.00724539879986e-002
1.61328351844426e+000	1.34341113502866e-003,7.05601699227569e-002
1.62450479271248e+000	1.34820928806250e-003,7.10512849897940e-002
1.63580411711557e+000	1.35307451508386e-003,7.15458229749208e-002
1.64718203453516e+000	1.35800775506367e-003,7.20438078323987e-002
1.65863909162889e+000	1.36300996015444e-003,7.25452636861732e-002
1.67017583885675e+000	1.36808209587659e-003,7.30502148311245e-002
