% Freq.	V(n004)/I(L1)
1.00000000000000e+000	3.61213184662445e+000,4.47961679347844e-002
1.00695555005672e+000	3.61213368859007e+000,4.51078285508857e-002
1.01395947979003e+000	3.61213555628247e+000,4.54216585904064e-002
1.02101212570719e+000	3.61213745006117e+000,4.57376731775999e-002
1.02811382665607e+000	3.61213937029075e+000,4.60558875426640e-002
1.03526492384138e+000	3.61214131734085e+000,4.63763170224782e-002
1.04246576084112e+000	3.61214329158627e+000,4.66989770613308e-002
1.04971668362307e+000	3.61214529340712e+000,4.70238832117665e-002
1.05701804056138e+000	3.61214732318874e+000,4.73510511352080e-002
1.06437018245336e+000	3.61214938132196e+000,4.76804966029321e-002
1.07177346253629e+000	3.61215146820300e+000,4.80122354966546e-002
1.07922823650443e+000	3.61215358423365e+000,4.83462838094360e-002
1.08673486252606e+000	3.61215572982135e+000,4.86826576464515e-002
1.09429370126074e+000	3.61215790537919e+000,4.90213732257504e-002
1.10190511587661e+000	3.61216011132608e+000,4.93624468791067e-002
1.10956947206785e+000	3.61216234808679e+000,4.97058950528015e-002
1.11728713807222e+000	3.61216461609202e+000,5.00517343084501e-002
1.12505848468881e+000	3.61216691577846e+000,5.03999813237978e-002
1.13288388529580e+000	3.61216924758904e+000,5.07506528935977e-002
1.14076371586843e+000	3.61217161197273e+000,5.11037659304132e-002
1.14869835499704e+000	3.61217400938491e+000,5.14593374654455e-002
1.15668818390529e+000	3.61217644028725e+000,5.18173846494119e-002
1.16473358646846e+000	3.61217890514795e+000,5.21779247533930e-002
1.17283494923188e+000	3.61218140444170e+000,5.25409751696328e-002
1.18099266142953e+000	3.61218393864990e+000,5.29065534125468e-002
1.18920711500272e+000	3.61218650826061e+000,5.32746771193954e-002
1.19747870461893e+000	3.61218911376884e+000,5.36453640513794e-002
1.20580782769076e+000	3.61219175567638e+000,5.40186320942895e-002
1.21419488439505e+000	3.61219443449221e+000,5.43944992596627e-002
1.22264027769207e+000	3.61219715073230e+000,5.47729836854602e-002
1.23114441334492e+000	3.61219990491991e+000,5.51541036370640e-002
1.23970769993899e+000	3.61220269758562e+000,5.55378775081933e-002
1.24833054890161e+000	3.61220552926746e+000,5.59243238218297e-002
1.25701337452183e+000	3.61220840051094e+000,5.63134612310891e-002
1.26575659397028e+000	3.61221131186926e+000,5.67053085202298e-002
1.27456062731927e+000	3.61221426390333e+000,5.70998846055412e-002
1.28342589756291e+000	3.61221725718200e+000,5.74972085363193e-002
1.29235283063750e+000	3.61222029228196e+000,5.78972994957769e-002
1.30134185544194e+000	3.61222336978810e+000,5.83001768020819e-002
1.31039340385837e+000	3.61222649029338e+000,5.87058599092152e-002
