% Freq.	V(n004)/I(L1)
1.00000000000000e+000	3.76319470548321e+000,3.51778496009186e-002
1.00695555005672e+000	3.76319742808904e+000,3.54226927090829e-002
1.01395947979003e+000	3.76320018875876e+000,3.56692422372692e-002
1.02101212570719e+000	3.76320298802535e+000,3.59175101260907e-002
1.02811382665607e+000	3.76320582642927e+000,3.61675084007285e-002
1.03526492384138e+000	3.76320870451854e+000,3.64192491715173e-002
1.04246576084112e+000	3.76321162284898e+000,3.66727446346278e-002
1.04971668362307e+000	3.76321458198409e+000,3.69280070726330e-002
1.05701804056138e+000	3.76321758249538e+000,3.71850488551964e-002
1.06437018245336e+000	3.76322062496235e+000,3.74438824396784e-002
1.07177346253629e+000	3.76322370997265e+000,3.77045203717910e-002
1.07922823650443e+000	3.76322683812218e+000,3.79669752862538e-002
1.08673486252606e+000	3.76323001001524e+000,3.82312599074429e-002
1.09429370126074e+000	3.76323322626463e+000,3.84973870500639e-002
1.10190511587661e+000	3.76323648749171e+000,3.87653696197905e-002
1.10956947206785e+000	3.76323979432663e+000,3.90352206139742e-002
1.11728713807222e+000	3.76324314740838e+000,3.93069531222831e-002
1.12505848468881e+000	3.76324654738493e+000,3.95805803274225e-002
1.13288388529580e+000	3.76324999491339e+000,3.98561155057983e-002
1.14076371586843e+000	3.76325349066008e+000,4.01335720282106e-002
1.14869835499704e+000	3.76325703530070e+000,4.04129633605740e-002
1.15668818390529e+000	3.76326062952046e+000,4.06943030645990e-002
1.16473358646846e+000	3.76326427401422e+000,4.09776047985218e-002
1.17283494923188e+000	3.76326796948662e+000,4.12628823178116e-002
1.18099266142953e+000	3.76327171665217e+000,4.15501494758988e-002
1.18920711500272e+000	3.76327551623552e+000,4.18394202249071e-002
1.19747870461893e+000	3.76327936897144e+000,4.21307086163776e-002
1.20580782769076e+000	3.76328327560506e+000,4.24240288020199e-002
1.21419488439505e+000	3.76328723689205e+000,4.27193950344566e-002
1.22264027769207e+000	3.76329125359867e+000,4.30168216679874e-002
1.23114441334492e+000	3.76329532650200e+000,4.33163231593320e-002
1.23970769993899e+000	3.76329945639002e+000,4.36179140684107e-002
1.24833054890161e+000	3.76330364406187e+000,4.39216090591112e-002
1.25701337452183e+000	3.76330789032791e+000,4.42274229000702e-002
1.26575659397028e+000	3.76331219600993e+000,4.45353704654639e-002
1.27456062731927e+000	3.76331656194129e+000,4.48454667357993e-002
1.28342589756291e+000	3.76332098896709e+000,4.51577267987036e-002
1.29235283063750e+000	3.76332547794437e+000,4.54721658497475e-002
1.30134185544194e+000	3.76333002974224e+000,4.57887991932601e-002
1.31039340385837e+000	3.76333464524202e+000,4.61076422431242e-002
1.31950791077290e+000	3.76333932533755e+000,4.64287105236352e-002
1.32868581409652e+000	3.76334407093516e+000,4.67520196703164e-002
1.33792755478612e+000	3.76334888295407e+000,4.70775854307755e-002
1.34723357686569e+000	3.76335376232638e+000,4.74054236655374e-002
1.35660432744768e+000	3.76335870999742e+000,4.77355503489113e-002
1.36604025675440e+000	3.76336372692579e+000,4.80679815698614e-002
1.37554181813975e+000	3.76336881408366e+000,4.84027335328669e-002
1.38510946811093e+000	3.76337397245691e+000,4.87398225588041e-002
1.39474366635041e+000	3.76337920304533e+000,4.90792650858426e-002
1.40444487573800e+000	3.76338450686285e+000,4.94210776703281e-002
1.41421356237310e+000	3.76338988493768e+000,4.97652769876925e-002
1.42405019559708e+000	3.76339533831259e+000,5.01118798333690e-002
1.43395524801583e+000	3.76340086804507e+000,5.04609031237009e-002
1.44392919552250e+000	3.76340647520753e+000,5.08123638968757e-002
1.45397251732032e+000	3.76341216088755e+000,5.11662793138630e-002
1.46408569594563e+000	3.76341792618810e+000,5.15226666593537e-002
1.47426921729111e+000	3.76342377222769e+000,5.18815433427073e-002
1.48452357062906e+000	3.76342970014070e+000,5.22429268989317e-002
1.49484924863494e+000	3.76343571107752e+000,5.26068349896280e-002
1.50524674741107e+000	3.76344180620480e+000,5.29732854039928e-002
1.51571656651041e+000	3.76344798670571e+000,5.33422960597885e-002
1.52625920896057e+000	3.76345425378018e+000,5.37138850043488e-002
1.53687518128802e+000	3.76346060864508e+000,5.40880704155849e-002
1.54756499354240e+000	3.76346705253451e+000,5.44648706029832e-002
1.55832915932101e+000	3.76347358670006e+000,5.48443040086593e-002
1.56916819579351e+000	3.76348021241104e+000,5.52263892083668e-002
1.58008262372676e+000	3.76348693095470e+000,5.56111449125436e-002
1.59107296750985e+000	3.76349374363657e+000,5.59985899673819e-002
1.60213975517925e+000	3.76350065178065e+000,5.63887433558661e-002
1.61328351844426e+000	3.76350765672969e+000,5.67816241988655e-002
1.62450479271248e+000	3.76351475984551e+000,5.71772517562051e-002
1.63580411711557e+000	3.76352196250919e+000,5.75756454277545e-002
1.64718203453516e+000	3.76352926612143e+000,5.79768247545492e-002
1.65863909162889e+000	3.76353667210276e+000,5.83808094198878e-002
1.67017583885675e+000	3.76354418189389e+000,5.87876192504530e-002
1.68179283050744e+000	3.76355179695596e+000,5.91972742174591e-002
1.69349062472506e+000	3.76355951877083e+000,5.96097944377889e-002
1.70526978353592e+000	3.76356734884141e+000,6.00252001751506e-002
1.71713087287552e+000	3.76357528869197e+000,6.04435118412486e-002
1.72907446261574e+000	3.76358333986838e+000,6.08647499969532e-002
1.74110112659226e+000	3.76359150393850e+000,6.12889353535000e-002
1.75321144263208e+000	3.76359978249245e+000,6.17160887736889e-002
1.76540599258132e+000	3.76360817714298e+000,6.21462312730916e-002
1.77768536233315e+000	3.76361668952571e+000,6.25793840212770e-002
1.79005014185596e+000	3.76362532129954e+000,6.30155683430554e-002
1.80250092522167e+000	3.76363407414700e+000,6.34548057197206e-002
1.81503831063433e+000	3.76364294977450e+000,6.38971177903103e-002
1.82766290045881e+000	3.76365194991276e+000,6.43425263528863e-002
1.84037530124976e+000	3.76366107631714e+000,6.47910533658103e-002
1.85317612378076e+000	3.76367033076795e+000,6.52427209490523e-002
1.86606598307363e+000	3.76367971507089e+000,6.56975513854936e-002
1.87904549842804e+000	3.76368923105739e+000,6.61555671222631e-002
1.89211529345121e+000	3.76369888058495e+000,6.66167907720596e-002
1.90527599608789e+000	3.76370866553754e+000,6.70812451145201e-002
1.91852823865054e+000	3.76371858782600e+000,6.75489530975709e-002
1.93187265784971e+000	3.76372864938843e+000,6.80199378388174e-002
1.94530989482459e+000	3.76373885219055e+000,6.84942226269293e-002
1.95884059517387e+000	3.76374919822617e+000,6.89718309230552e-002
1.97246540898673e+000	3.76375968951751e+000,6.94527863622302e-002
1.98618499087409e+000	3.76377032811569e+000,6.99371127548358e-002
2.00000000000002e+000	3.76378111610114e+000,7.04248340880273e-002
2.01391110011345e+000	3.76379205558397e+000,7.09159745272106e-002
2.02791895958007e+000	3.76380314870446e+000,7.14105584175311e-002
2.04202425141440e+000	3.76381439763352e+000,7.19086102853550e-002
2.05622765331215e+000	3.76382580457306e+000,7.24101548397868e-002
2.07052984768277e+000	3.76383737175653e+000,7.29152169742101e-002
2.08493152168226e+000	3.76384910144928e+000,7.34238217678091e-002
2.09943336724615e+000	3.76386099594915e+000,7.39359944871528e-002
2.11403608112278e+000	3.76387305758685e+000,7.44517605877551e-002
2.12874036490674e+000	3.76388528872651e+000,7.49711457156828e-002
2.14354692507260e+000	3.76389769176606e+000,7.54941757091477e-002
2.15845647300887e+000	3.76391026913791e+000,7.60208766001621e-002
2.17346972505214e+000	3.76392302330926e+000,7.65512746161574e-002
2.18858740252150e+000	3.76393595678276e+000,7.70853961816662e-002
2.20381023175324e+000	3.76394907209694e+000,7.76232679200018e-002
2.21913894413571e+000	3.76396237182678e+000,7.81649166549430e-002
2.23457427614446e+000	3.76397585858425e+000,7.87103694124773e-002
2.25011696937764e+000	3.76398953501885e+000,7.92596534225252e-002
2.26576777059162e+000	3.76400340381814e+000,7.98127961206943e-002
2.28152743173687e+000	3.76401746770833e+000,8.03698251500587e-002
2.29739670999409e+000	3.76403172945486e+000,8.09307683629664e-002
2.31337636781060e+000	3.76404619186294e+000,8.14956538228310e-002
2.32946717293693e+000	3.76406085777816e+000,8.20645098059946e-002
2.34566989846378e+000	3.76407573008711e+000,8.26373648035709e-002
2.36198532285908e+000	3.76409081171801e+000,8.32142475233205e-002
2.37841423000546e+000	3.76410610564117e+000,8.37951868915590e-002
2.39495740923788e+000	3.76412161486986e+000,8.43802120550736e-002
2.41161565538154e+000	3.76413734246073e+000,8.49693523830685e-002
2.42838976879012e+000	3.76415329151462e+000,8.55626374691251e-002
2.44528055538416e+000	3.76416946517707e+000,8.61600971331971e-002
2.46228882668986e+000	3.76418586663912e+000,8.67617614236126e-002
2.47941539987800e+000	3.76420249913789e+000,8.73676606191173e-002
2.49666109780325e+000	3.76421936595736e+000,8.79778252309235e-002
2.51402674904368e+000	3.76423647042896e+000,8.85922860048027e-002
2.53151318794059e+000	3.76425381593238e+000,8.92110739231808e-002
2.54912125463855e+000	3.76427140589621e+000,8.98342202072736e-002
2.56685179512583e+000	3.76428924379875e+000,9.04617563192495e-002
