% Freq.	V(n004)/I(L1)
1.00000000000000e+000	4.01213184662446e+000,4.56129820247243e-002
1.00695555005672e+000	4.01213368859007e+000,4.59303240321108e-002
1.01395947979003e+000	4.01213555628248e+000,4.62498749801231e-002
1.02101212570719e+000	4.01213745006118e+000,4.65716502678713e-002
1.02811382665607e+000	4.01213937029075e+000,4.68956654023415e-002
1.03526492384138e+000	4.01214131734085e+000,4.72219359990896e-002
1.04246576084112e+000	4.01214329158626e+000,4.75504777830703e-002
1.04971668362307e+000	4.01214529340711e+000,4.78813065893825e-002
1.05701804056138e+000	4.01214732318873e+000,4.82144383640565e-002
1.06437018245336e+000	4.01214938132196e+000,4.85498891648592e-002
1.07177346253629e+000	4.01215146820300e+000,4.88876751620678e-002
1.07922823650443e+000	4.01215358423367e+000,4.92278126392744e-002
1.08673486252606e+000	4.01215572982135e+000,4.95703179941826e-002
1.09429370126074e+000	4.01215790537919e+000,4.99152077394677e-002
1.10190511587661e+000	4.01216011132608e+000,5.02624985035332e-002
1.10956947206785e+000	4.01216234808679e+000,5.06122070313482e-002
1.11728713807222e+000	4.01216461609200e+000,5.09643501853296e-002
1.12505848468881e+000	4.01216691577845e+000,5.13189449460862e-002
1.13288388529580e+000	4.01216924758904e+000,5.16760084133634e-002
1.14076371586843e+000	4.01217161197274e+000,5.20355578068147e-002
1.14869835499704e+000	4.01217400938490e+000,5.23976104668831e-002
1.15668818390529e+000	4.01217644028725e+000,5.27621838556843e-002
1.16473358646846e+000	4.01217890514793e+000,5.31292955578251e-002
1.17283494923188e+000	4.01218140444170e+000,5.34989632813303e-002
1.18099266142953e+000	4.01218393864989e+000,5.38712048585001e-002
1.18920711500272e+000	4.01218650826063e+000,5.42460382467845e-002
1.19747870461893e+000	4.01218911376884e+000,5.46234815296947e-002
1.20580782769076e+000	4.01219175567639e+000,5.50035529177095e-002
1.21419488439505e+000	4.01219443449221e+000,5.53862707491696e-002
1.22264027769207e+000	4.01219715073229e+000,5.57716534912021e-002
1.23114441334492e+000	4.01219990491991e+000,5.61597197406303e-002
1.23970769993899e+000	4.01220269758563e+000,5.65504882249036e-002
1.24833054890161e+000	4.01220552926746e+000,5.69439778030617e-002
1.25701337452183e+000	4.01220840051094e+000,5.73402074666360e-002
1.26575659397028e+000	4.01221131186925e+000,5.77391963406145e-002
1.27456062731927e+000	4.01221426390335e+000,5.81409636844162e-002
1.28342589756291e+000	4.01221725718200e+000,5.85455288928291e-002
1.29235283063750e+000	4.01222029228195e+000,5.89529114970023e-002
1.30134185544194e+000	4.01222336978809e+000,5.93631311654136e-002
1.31039340385837e+000	4.01222649029337e+000,5.97762077048456e-002
1.31950791077290e+000	4.01222965439920e+000,6.01921610614137e-002
1.32868581409652e+000	4.01223286271531e+000,6.06110113215453e-002
1.33792755478612e+000	4.01223611585999e+000,6.10327787129670e-002
1.34723357686569e+000	4.01223941446025e+000,6.14574836057697e-002
1.35660432744768e+000	4.01224275915182e+000,6.18851465133934e-002
1.36604025675440e+000	4.01224615057936e+000,6.23157880936756e-002
1.37554181813975e+000	4.01224958939657e+000,6.27494291499074e-002
1.38510946811093e+000	4.01225307626631e+000,6.31860906318283e-002
1.39474366635041e+000	4.01225661186077e+000,6.36257936367640e-002
1.40444487573800e+000	4.01226019686147e+000,6.40685594106139e-002
1.41421356237310e+000	4.01226383195956e+000,6.45144093489707e-002
1.42405019559708e+000	4.01226751785587e+000,6.49633649981875e-002
1.43395524801583e+000	4.01227125526099e+000,6.54154480564612e-002
1.44392919552250e+000	4.01227504489556e+000,6.58706803749324e-002
1.45397251732032e+000	4.01227888749028e+000,6.63290839588054e-002
1.46408569594563e+000	4.01228278378610e+000,6.67906809684559e-002
1.47426921729111e+000	4.01228673453434e+000,6.72554937205440e-002
1.48452357062906e+000	4.01229074049694e+000,6.77235446891593e-002
1.49484924863494e+000	4.01229480244639e+000,6.81948565069547e-002
1.50524674741107e+000	4.01229892116611e+000,6.86694519662973e-002
1.51571656651041e+000	4.01230309745048e+000,6.91473540204413e-002
1.52625920896057e+000	4.01230733210504e+000,6.96285857846749e-002
1.53687518128802e+000	4.01231162594662e+000,7.01131705375175e-002
1.54756499354240e+000	4.01231597980349e+000,7.06011317218777e-002
1.55832915932101e+000	4.01232039451558e+000,7.10924929462971e-002
1.56916819579351e+000	4.01232487093456e+000,7.15872779861060e-002
1.58008262372676e+000	4.01232940992405e+000,7.20855107846584e-002
1.59107296750985e+000	4.01233401235986e+000,7.25872154545746e-002
1.60213975517925e+000	4.01233867913001e+000,7.30924162789331e-002
1.61328351844426e+000	4.01234341113503e+000,7.36011377125774e-002
1.62450479271248e+000	4.01234820928806e+000,7.41134043832971e-002
1.63580411711557e+000	4.01235307451508e+000,7.46292410931441e-002
1.64718203453516e+000	4.01235800775505e+000,7.51486728196881e-002
1.65863909162889e+000	4.01236300996016e+000,7.56717247173063e-002
1.67017583885675e+000	4.01236808209588e+000,7.61984221184607e-002
1.68179283050744e+000	4.01237322514131e+000,7.67287905350218e-002
1.69349062472506e+000	4.01237844008928e+000,7.72628556595970e-002
1.70526978353592e+000	4.01238372794655e+000,7.78006433668057e-002
1.71713087287552e+000	4.01238908973403e+000,7.83421797146766e-002
1.72907446261574e+000	4.01239452648698e+000,7.88874909459563e-002
1.74110112659226e+000	4.01240003925519e+000,7.94366034894655e-002
1.75321144263208e+000	4.01240562910317e+000,7.99895439614854e-002
1.76540599258132e+000	4.01241129711047e+000,8.05463391671496e-002
1.77768536233315e+000	4.01241704437170e+000,8.11070161018032e-002
1.79005014185596e+000	4.01242287199694e+000,8.16716019524231e-002
1.80250092522167e+000	4.01242878111177e+000,8.22401240990205e-002
1.81503831063433e+000	4.01243477285773e+000,8.28126101161014e-002
1.82766290045881e+000	4.01244084839233e+000,8.33890877740594e-002
1.84037530124976e+000	4.01244700888930e+000,8.39695850406509e-002
1.85317612378076e+000	4.01245325553895e+000,8.45541300824442e-002
1.86606598307363e+000	4.01245958954829e+000,8.51427512662949e-002
1.87904549842804e+000	4.01246601214131e+000,8.57354771608626e-002
1.89211529345121e+000	4.01247252455925e+000,8.63323365380517e-002
1.90527599608789e+000	4.01247912806070e+000,8.69333583745506e-002
1.91852823865054e+000	4.01248582392210e+000,8.75385718533717e-002
1.93187265784971e+000	4.01249261343771e+000,8.81480063653503e-002
1.94530989482459e+000	4.01249949792009e+000,8.87616915107237e-002
1.95884059517387e+000	4.01250647870022e+000,8.93796571006771e-002
1.97246540898673e+000	4.01251355712782e+000,9.00019331589124e-002
1.98618499087409e+000	4.01252073457165e+000,9.06285499232631e-002
2.00000000000002e+000	4.01252801241969e+000,9.12595378472562e-002
2.01391110011345e+000	4.01253539207940e+000,9.18949276017316e-002
2.02791895958007e+000	4.01254287497818e+000,9.25347500765251e-002
2.04202425141440e+000	4.01255046256346e+000,9.31790363820304e-002
2.05622765331215e+000	4.01255815630304e+000,9.38278178509052e-002
2.07052984768277e+000	4.01256595768542e+000,9.44811260397268e-002
2.08493152168226e+000	4.01257386822004e+000,9.51389927306750e-002
2.09943336724615e+000	4.01258188943765e+000,9.58014499332317e-002
2.11403608112278e+000	4.01259002289051e+000,9.64685298858916e-002
2.12874036490674e+000	4.01259827015277e+000,9.71402650578913e-002
2.14354692507260e+000	4.01260663282078e+000,9.78166881509440e-002
2.15845647300887e+000	4.01261511251339e+000,9.84978321010178e-002
2.17346972505214e+000	4.01262371087223e+000,9.91837300800804e-002
2.18858740252150e+000	4.01263242956212e+000,9.98744154979070e-002
2.20381023175324e+000	4.01264127027134e+000,1.00569922003864e-001
2.21913894413571e+000	4.01265023471192e+000,1.01270283488751e-001
2.23457427614446e+000	4.01265932462015e+000,1.01975534086634e-001
2.25011696937764e+000	4.01266854175673e+000,1.02685708176663e-001
2.26576777059162e+000	4.01267788790719e+000,1.03400840384969e-001
2.28152743173687e+000	4.01268736488230e+000,1.04120965586548e-001
2.29739670999409e+000	4.01269697451837e+000,1.04846118907159e-001
2.31337636781060e+000	4.01270671867760e+000,1.05576335725218e-001
2.32946717293693e+000	4.01271659924853e+000,1.06311651673763e-001
2.34566989846378e+000	4.01272661814630e+000,1.07052102642381e-001
2.36198532285908e+000	4.01273677731312e+000,1.07797724779194e-001
2.37841423000546e+000	4.01274707871865e+000,1.08548554492833e-001
2.39495740923788e+000	4.01275752436033e+000,1.09304628454448e-001
2.41161565538154e+000	4.01276811626388e+000,1.10065983599726e-001
2.42838976879012e+000	4.01277885648355e+000,1.10832657130933e-001
2.44528055538416e+000	4.01278974710273e+000,1.11604686518978e-001
2.46228882668986e+000	4.01280079023417e+000,1.12382109505468e-001
2.47941539987800e+000	4.01281198802050e+000,1.13164964104823e-001
2.49666109780325e+000	4.01282334263473e+000,1.13953288606412e-001
2.51402674904368e+000	4.01283485628044e+000,1.14747121576624e-001
2.53151318794059e+000	4.01284653119254e+000,1.15546501861084e-001
2.54912125463855e+000	4.01285836963745e+000,1.16351468586797e-001
2.56685179512583e+000	4.01287037391371e+000,1.17162061164340e-001
2.58470566127501e+000	4.01288254635241e+000,1.17978319290105e-001
2.60268371088389e+000	4.01289488931754e+000,1.18800282948473e-001
2.62078680771675e+000	4.01290740520665e+000,1.19627992414139e-001
2.63901582154582e+000	4.01292009645118e+000,1.20461488254349e-001
2.65737162819305e+000	4.01293296551709e+000,1.21300811331194e-001
2.67585510957225e+000	4.01294601490517e+000,1.22146002803946e-001
2.69446715373141e+000	4.01295924715169e+000,1.22997104131380e-001
2.71320865489537e+000	4.01297266482889e+000,1.23854157074175e-001
2.73208051350882e+000	4.01298627054541e+000,1.24717203697245e-001
2.75108363627952e+000	4.01300006694693e+000,1.25586286372184e-001
2.77021893622188e+000	4.01301405671661e+000,1.26461447779694e-001
2.78948733270084e+000	4.01302824257569e+000,1.27342730912016e-001
2.80888975147603e+000	4.01304262728395e+000,1.28230179075442e-001
2.82842712474622e+000	4.01305721364046e+000,1.29123835892776e-001
2.84810039119418e+000	4.01307200448390e+000,1.30023745305891e-001
2.86791049603169e+000	4.01308700269332e+000,1.30929951578278e-001
2.88785839104502e+000	4.01310221118859e+000,1.31842499297594e-001
2.90794503464065e+000	4.01311763293106e+000,1.32761433378275e-001
2.92817139189128e+000	4.01313327092424e+000,1.33686799064190e-001
2.94853843458224e+000	4.01314912821422e+000,1.34618641931236e-001
2.96904714125813e+000	4.01316520789038e+000,1.35557007890070e-001
2.98969849726991e+000	4.01318151308611e+000,1.36501943188762e-001
3.01049349482217e+000	4.01319804697924e+000,1.37453494415562e-001
3.03143313302083e+000	4.01321481279289e+000,1.38411708501648e-001
3.05251841792115e+000	4.01323181379602e+000,1.39376632723907e-001
3.07375036257606e+000	4.01324905330411e+000,1.40348314707731e-001
3.09512998708482e+000	4.01326653467977e+000,1.41326802429892e-001
3.11665831864204e+000	4.01328426133361e+000,1.42312144221395e-001
3.13833639158704e+000	4.01330223672473e+000,1.43304388770360e-001
